,Taste.Preferences,Diabetes,BMI,Recommended.Package,FoodType.Egg,FoodType.NonVegetarian,FoodType.Seafood,FoodType.Vegan,FoodType.Vegetarian,Allergies.Corn,Allergies.Eggs,Allergies.Fish,Allergies.Gelatin,Allergies.Peanuts,Allergies.Soy,Allergies.Wheat,Allergies.Milk,Allergies.None,Likes.Chinese,Likes.Lebanese,Likes.Maharashtrian,Likes.Punjabi,Likes.Western,Likes.None,Likes.Thai
0,3,0,22.857,8,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1,1,0,18.519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2,1,0,19.1,8,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,1,0,24.816,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4,3,0,35.38,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,3,0,19.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6,0,0,25.42,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0,0,17.007,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8,1,0,21.605,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9,3,0,26.346,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
10,0,0,21.333,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11,3,0,27.181,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0
12,1,0,21.333,8,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
13,1,0,27.459,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,3,0,26.575,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15,2,0,21.778,6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16,1,0,24.974,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
17,1,0,25.201,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
18,1,0,24.516,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
