Taste.Preferences,Diabetes,BMI,FoodType.Egg,FoodType.NonVegetarian,FoodType.Seafood,FoodType.Vegan,FoodType.Vegetarian,Allergies.Corn,Allergies.Eggs,Allergies.Fish,Allergies.Gelatin,Allergies.Peanuts,Allergies.Soy,Allergies.Wheat,Allergies.Milk,Allergies.None,Likes.Chinese,Likes.Lebanese,Likes.Maharashtrian,Likes.Punjabi,Likes.Western,Likes.None,Likes.Thai,Recommended.Package
3,0,22.857,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,8
1,0,18.519,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,19.1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8
1,0,24.816,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3,0,35.38,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,0,19.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0,25.42,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
0,0,17.007,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,21.605,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
3,0,26.346,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,21.333,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9
3,0,27.181,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1
1,0,21.333,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8
1,0,27.459,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,0,26.575,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,0,21.778,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6
1,0,24.974,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,0,25.201,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
1,0,24.516,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
