@relation 'test-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-2,4-last'

@attribute Taste.Preferences {0,1,2,3}
@attribute Diabetes {0}
@attribute BMI numeric
@attribute FoodType.Egg {0,1}
@attribute FoodType.NonVegetarian {0,1}
@attribute FoodType.Seafood {0,1}
@attribute FoodType.Vegan {0,1}
@attribute FoodType.Vegetarian {0,1}
@attribute Allergies.Corn {0,1}
@attribute Allergies.Eggs {0,1}
@attribute Allergies.Fish {0,1}
@attribute Allergies.Gelatin {0}
@attribute Allergies.Peanuts {0,1}
@attribute Allergies.Soy {0}
@attribute Allergies.Wheat {0}
@attribute Allergies.Milk {0,1}
@attribute Allergies.None {0,1}
@attribute Likes.Chinese {0,1}
@attribute Likes.Lebanese {0,1}
@attribute Likes.Maharashtrian {0,1}
@attribute Likes.Punjabi {0,1}
@attribute Likes.Western {0,1}
@attribute Likes.None {0,1}
@attribute Likes.Thai {0,1}
@attribute Recommended.Package {0,1,2,6,8,9}

@data
3,0,22.857,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,8
1,0,18.519,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,19.1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8
1,0,24.816,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3,0,35.38,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,0,19.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0,25.42,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
0,0,17.007,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,21.605,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
3,0,26.346,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,21.333,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9
3,0,27.181,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1
1,0,21.333,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8
1,0,27.459,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,0,26.575,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,0,21.778,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6
1,0,24.974,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,0,25.201,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1
1,0,24.516,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
